scenario,seq_len,avg_step_time_s,peak_memory_mb,self_cuda_time_per_step_ms
custom_checkpoint,10000,0.3049383392333463,8489.046875,304.10626496666595
custom_checkpoint,10500,0.3444916941666482,9223.279296875,343.60764083333413
custom_checkpoint,11000,0.37202631446668877,9988.201171875,371.2529769333345
custom_checkpoint,11500,0.42288190169999024,10785.8310546875,421.8886196666676
custom_checkpoint,12000,0.469667075700022,11615.92919921875,468.4864838999986
custom_checkpoint,12500,0.5015583381999856,12472.138671875,500.53363870000027
custom_checkpoint,13000,0.5560508889999938,13363.84716796875,554.9315635333325
custom_checkpoint,13500,0.5774916658999852,14283.330078125,576.3748591333333
custom_checkpoint,14000,0.5963607065000057,15234.82275390625,595.3851791333319
custom_checkpoint,14500,0.6482196487000161,16219.3154296875,647.2882655666671
custom_checkpoint,15000,0.702516062866645,17235.35986328125,701.5213170999991
nn_transformer,10000,0.10867066686667688,8153.013671875,107.9737039999999
nn_transformer,10500,0.1197677047999908,8545.64111328125,119.21059336666646
nn_transformer,11000,0.12742402509998102,8935.62890625,126.85429546666676
nn_transformer,11500,0.14732232963333444,9330.80615234375,146.24433686666706
nn_transformer,12000,0.14941072763331248,9724.52392578125,148.57829269999957
nn_transformer,12500,0.16591829036666847,10116.99462890625,164.79947673333353
nn_transformer,13000,0.17753959339998648,10512.47509765625,176.4850616666673
nn_transformer,13500,0.17905594476662828,10905.38525390625,178.22719363333363
nn_transformer,14000,0.18818727633336038,11298.4931640625,187.4053409000004
nn_transformer,14500,0.19430986143331666,11693.73779296875,193.75116270000171
nn_transformer,15000,0.20873005783331186,12088.216796875,207.9534789666664
