scenario,seq_len,avg_step_time_s,peak_memory_mb,self_cuda_time_per_step_ms
baseline,7000,0.13144221139998155,9235.2275390625,130.85450966666662
baseline,7500,0.14809553679999682,10141.63623046875,147.4482421333328
baseline,8000,0.16030353866666475,11081.68994140625,159.77398286666707
baseline,8500,0.18494009909999629,12059.6708984375,184.35766666666706
baseline,9000,0.20992639673333618,13070.7529296875,209.05214370000147
baseline,9500,0.23212382803333184,14120.8681640625,231.27539990000042
baseline,10000,0.2386110276333246,15200.60107421875,238.0174395999997
custom_checkpoint,7000,0.16702950263332164,5671.0732421875,166.30169456666695
custom_checkpoint,7500,0.18693967589999072,6057.31982421875,186.24183566666625
custom_checkpoint,8000,0.2068571906000064,6443.6591796875,206.11551906666736
custom_checkpoint,8500,0.24491416986667597,6829.8662109375,243.83731119999945
custom_checkpoint,9000,0.263605890699993,7216.5732421875,262.64261123333404
custom_checkpoint,9500,0.2990636736000056,7786.83935546875,297.99175903333287
custom_checkpoint,10000,0.3121090565666577,8489.3525390625,311.2707683333352
nn_transformer,7000,0.0678215651333403,5784.294921875,67.21311903333337
nn_transformer,7500,0.07509884403333444,6179.51806640625,74.53116543333347
nn_transformer,8000,0.08210988273333063,6573.7138671875,81.49875816666669
nn_transformer,8500,0.09603948543334581,6969.4873046875,94.80327026666662
nn_transformer,9000,0.10324852653334725,7363.3779296875,102.1381143333328
nn_transformer,9500,0.10389084099999764,7757.41259765625,103.32889446666636
nn_transformer,10000,0.11177187920001189,8153.1337890625,111.22982446666697
torch_checkpoint,7000,0.1733229211333234,5671.0732421875,172.1733003333337
torch_checkpoint,7500,0.18731075326667604,6057.31982421875,186.25982509999994
torch_checkpoint,8000,0.2072648591333139,6443.59228515625,206.33643546666585
torch_checkpoint,8500,0.2582649013333518,6829.8662109375,256.76592929999987
torch_checkpoint,9000,0.2731621997999961,7216.5732421875,271.8380165000001
torch_checkpoint,9500,0.2885553825666686,7777.56201171875,287.5687002999993
torch_checkpoint,10000,0.3123423366666619,8479.46142578125,311.35207343333366
